nirdal,निर्दल,निरदल
baramade,बरामदे,बरामाडे
kyaah,क्याः,क्याह
bhishm,भीष्म,भिष्म
aradas,अरदास,अरादास
lakshyon,लक्ष्यों,लक्षषों
pratipaalpur,प्रतिपालपुर,प्रतिपाल्रुर
bettiah,बेतिया,बेट्या
nirdeshikaa,निर्देशिका,निर्देशिका
gaye,गए,गाए
wishesh,विशेश,विशेष
maxwell,मैक्सवेल,मैक्सवेल
sahooliyata,सहूलियत,सहूलियता
tolaasan,तोलासन,तोलासन
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यविस्वायायिोो
chadhen,चढ़ें,चढें
dikhaaiye,दिखाइये,दिखाइए
francisco,फ्रांसिस्को,फ्रैंसिक्को
jealous,जूलूस,जिलाउस
thki,थकी,ठ्की
lozano,लोज़ानों,लोजानो
pilibhit,पीलीभीत,पिलिभित
sirsa,सिरसा,सिरसा
faurensis,फारेंसिस,फाउरेन्सिस
riggs,रिग्स,रिग्स
putliyan,पुतलियां,पुटलियां
rojvelt,रुजवेल्ट,रोजवेल्ट
bakhshate,बख्शते,बख्शते
rewari,रेवाड़ी,रेवारी
jhaiyaan,झाइयां,झइयां
samshayon,संशयों,समश्यों
bhal,भाल,भल्
kamzor,कमज़ोर,कमज़ोर
scranton,स्क्रेनटन,स्क्रैनटन
allcargo,ऑलकार्गो,अल्कार्गो
tractors,ट्रैक्टर्स,ट्रैक्टर्स
wipkha,विप्ख,विष्ा
mitravat,मित्रवत,मित्रवत
samdharshni,समदर्शिनी,समधर्ष्णी
ghontana,घोंटना,घोंटना
anadhikaarik,अनाधिकारिक,अनाधिकारिक
ninties,नाइनटीज,निंटीज
khagyaar,खग्यार,खज्यार
Input Word,Target Word,Predicted Word
pradhan,प्रधान,प्रधन
nitiyon,नितियों,नितियों
mod,मॉड,मोड
vimarshon,विमर्शों,विमर्षों
dilaega,दिलाएगा,दिलाइगा
doranda,डोरंडा,दोरंडा
haryana,हरयाणा,हरयाना
jain,जैन,जैन
nihlani,निहलानी,निहलानी
stithi,स्तिथि,स्तिथि
detasan,डेटसन,देतासन
nilkamal,नीलकमल,निलकमल
shueb,शुऐब,शुएब
jensen,जेन्सन,जेनसेन
avrutiyon,आवृत्तियों,अवृत्यों
svayattshasan,स्वायत्तशासन,स्वयत्तससन
datsun,डैटसन,दत्सुन
tanta,तांता,तंता
kharuvaar,खरुवार,खरुवार
amy,एमी,एम्
nielsen,नील्सन,नीलसेन
de,डीई,डे
nihsandeh,निःसंदेह,निहसंदेह
satmev,सत्मेव,सतमेव
tyoihar,त्यौहार,ट्योहार
last,लास्ट,लस्त
world,वर्ल्ड,वर्ल्ड
sapane,सपने,सपने
dhaarak,धारक,धारक
jedateeisaaft,जेडटीईसाफ्ट,जेडतीासफ्ट
tariko,तरीको,तरीको
maharaja,महाराजा,महाराजा
danptiyon,दंपतियों,दंपतियों
sandrbh,संदर्भ,संद्रभ
qwvga,क्यूडब्ल्यूवीजीए,क्वीएसवीजी
saunpengi,सौंपेंगी,सौंपेंगी
karawanou,करावणौ,करावान
audhyogikaran,औद्योगिकरण,औध्योगीकरण
jeenon,जीनों,जीनों
nivedanah,निवेदनः,निवेदनह
sim,सीम,सिम
nathdwara,नाथवाड़ा,नाथद्वारा
svaatan,स्वातं,स्वतं
bhutto,भुट्टो,भूट्टो
jagadeeshachandra,जगदीशचंद्र,जगदेशचंद्र
piega,पिएगा,पीगा
vigyaanon,विज्ञानों,विज्यानों
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठापरूप
bhagane,भगाने,भागने
vipreetataa,विपरीतता,विप्रीताा
badamaashon,बदमाशाें,बदमाशों
farm,फार्म,फरम
badhotri,बढ़ोतरी,बधोत्री
mhajan,महाजन,महाजन
mulon,मूलों,मुलों
ghontanaa,घोंटना,घोंटनना
farm,फाॅर्म,फरम
dinu,दीनु,दिनू
rupesh,रुपेश,रूपेश
naidillee,नईदिल्ली,नैदिल्ली
lawrie,लॉरी,लावरी
faansi,फांसी,फांसी
francisca,फ्रांसिस्का,फ्रांसिक्ाा
lipaaee,लिपाई,लिपाई
khatri,खत्री,खतरी
majesco,मेजेस्को,मजेस्को
hisham,हिशाम,हिशम
walters,वाल्टर्स,वाल्टर्स
shamtal,शमलात,शमताल
daw,दाव,डेव
basirhat,बसीरहाट,बसिरहट
arica,एरिका,एरिका
jagriti,जागृति,जगगृति
yogabal,योगबल,योगाबल
normal,नॉर्मल,नॉर्मल
cerritos,सेररितोस,सेरिटोस
ropee,रोपी,रूपी
saayn,सायं,सांय
montgomery,मोंटगोमरी,मोंटगोमेरी
jaanam,जानम,जानम
lehna,लहना,लेहाना
labelling,लेबलिंग,लेबलिंग
hurley,हर्ले,हर्ले
ustara,उस्तरा,उस्तरा
pulam,पुलम,पुलम
lalmani,लालमणी,लालमानी
swaarthparak,स्वार्थपरक,स्वार्थपरक
rikannekting,रिकनेक्टिंग,रिकेंकेंटिंग
davindarpal,दविन्दरपाल,दविंदरपाल
buddharam,बुद्धाराम,बुद्धाराम
vyakteeyon,व्यक्तीयों,व्यक्तियों
cincinnati,सिनसिनाटी,सिंसिन्नाती
registerd,रजिस्टर्ड,रेजिस्टर्ड
bhijvaai,भिजवाई,भिजवाई
urvarta,उर्वरता,उरवरता
shrabon,शराबों,श्रबों
narsinghgarh,नरसिंहगढ़,नरसिंगघरह
mardani,मरदानी,मारदानी
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिपटोक्रोन्रियन
paraamarshak,परामर्शक,परामर्षक
ballabh,बल्लभ,बल्लभ
narayangadh,नारायणगढ़,नारायंगढ़
haathe,हाथे,हाथे
vikram,विक्रम,विकराम
kamottejna,कामोत्तेजना,कमोटटेे््
music,म्यूजिक,म्यूसिक
tadad,तदाद,तदाद
flint,फ्लिंट,फ्लिंट
sihuntaa,सिहुंता,सिहुंता
taajaa,ताजा,ताज़ा
ashanka,आशंका,आशांका
kukreja,कुकरेजा,कुकरेजा
aagaman,आगमन,आगमन
rukavaton,रूकावटों,रुकवतों
pegav,पेगव,पेगाव
nrutyon,नृत्यों,न्रूटयों
dubana,डुबाना,दुबाना
visabal,विसबल,विसाबल
jehe,जेहे,जेहे
hastaantaraneey,हस्तांतरणीय,हस्तान्तरीण
jatatee,जताती,जतती
interactuality,इंटरटेक्चुअलिटी,इंटरकैयुलटी
vidhivat,विधिवत,विधिवत
dhavakon,धावकों,धावकों
khurpaka,खुरपका,खुरपका
mendez,मेंडेज़,मेंडेज
khurasan,खुरासान,खुरासन
farukhnagar,फर्रूखनगर,फरुखानगर
Input Word,Target Word,Predicted Word
westinghouse,वेस्टिंगहाउस,वेस्टिंगशु
reduction,रिडक्शन,रेडक्शन
nacl,एनएसीएल,एनससीएल
badh,बाध,बढ़
nimkathana,नीमकाथाना,निमकथाना
anyay,अन्याय,अन्य
vareinye,वरेण्य,वैरेनी
rishtedaaro,रिश्तेदारो,रिश्तेदारो
dushkriyaa,दुष्क्रिया,दुश्करिया
deerfield,डियरफील्ड,डीरफील्ड
wipannta,विपन्नता,विपांंता
tapan,तपन,तापन
shaksubahey,शकसुबहे,शक्सुबाहे
gaur,गौर,गौर
labs,लैब्स,लैब्स
usaki,उसकी,उसकी
vanshvad,वंशवाद,वंशववद
premphalah,प्रेमफलः,प्रेम्लााह
vrutton,वृत्तों,व्रटन
dhatna,धटना,धटना
ubal,उबाल,उबल
aapka,आपका,आपका
immaturity,इम्मैच्योरिटी,इम्मटररररी
aitraz,ऐतराज़,एतराज
jaljale,ज़लज़ले,जलजले
aarya,आर्यो,आर्य
kaaryayojna,कार्ययोजना,कार्ययोजना
fatima,फातिमा,फतिमा
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएं
adanga,अड़ंगा,अदांग
sevagram,सेवाग्राम,सेवाग्राम
dayitva,दायित्व,दयित्व
kpada,कपड़ा,कपाडा
poorvabhadrapad,पूर्वाभाद्रपद,पूर्वभद्रपाद
mangesh,मंगेश,मंगेश
bandhate,बांधते,बंधते
crawford,क्रोफोर्ड,क्रैफरोड
honeywell,हनीवेल,हनेेवल
brock,ब्रोक,ब्रॉक
mohini,मोहिनी,मोहिनी
azoospermia,एजूस्पर्मिया,एजाउस्परमिया
chhupata,छुपता,छुपता
jiwan,जीवन,जीवान
dubaana,डुबाना,दुबाना
ubarkar,उबरकर,उबररकर
rishwatkhor,रिश्वतखोर,रिश्वतखोर
breed,ब्रीद,ब्रीड
chootile,चुटीले,चूटिले
anishtata,अनिष्टता,अनिष्टता
sirpur,सिरपुर,सिरपुर
slider,स्लाइडर,स्लाइडर
jeevvigyaniyon,जीवविज्ञानियों,जीव्िविज्ञानियों
sangareddi,संगारेड्डी,सांगरेड्डी
rohtak,रोहतक,रोहतक
manchanda,मनचंदा,मानचंदा
chharhari,छरहरी,छरहरी
uthaaeange,उठाएँगे,उठाएंगे
adhiwaktaagan,अधिवक्तागण,अधिवक्तगान
shalimar,शालीमार,शालीमार
fodo,फोड़ों,फोडो
augusta,अगस्ता,औगस्ता
ralhan,रल्हन,राल्ना
vavidyaalaya,वविद्यालय,वविद्यालय
flynn,फ्लिन,फ्लाइन
padhata,पढ़ाता,पढ़ता
brahmlin,ब्रह्मलीन,ब्राम्लिन
webuniyadi,वेबुनियादी,वेबुनियादी
ruktey,रुकते,रुकेटे
chanan,चानन,चनन
phabti,फब्ती,फाबती
tuberculosis,ट्यूबरक्यूलोसिस,टबररक््सलसस
kshatriyaadi,क्षत्रियादि,क्षत्रियादि
aabru,आबरू,आब्रू
aprihary,अपरिहार्य,एप्रहरी
aakandon,आकंड़ों,आकांडों
testing,टेस्टिंग,टेस्टिंग
suraj,सूरज,सुराज
aadeshah,आदेशः,आदेशह
manwaayaa,मनवाया,मनवाया
rahya,रह्या,राह्या
should,शुड,शौल्ड
gujaarane,गुजारने,गुजारन
feeds,फीड्स,फीड्स
delta,डेल्टा,डेल्टा
boriwali,बोरीवली,बोरिवाली
fontana,फोंटाना,फोंटना
squash,स्क्वैश,स्क्वाश
pitamah,पितामह,पितामाह
module,मॉड्यूल,मोडुले
atmaen,आत्माएं,अटमेएन
veriphication,वैरीफ़िकेशन,वेरिफिकेशन
mool,मूल,मूल
insurance,इंश्योरेंस,इन्सुरेंस
oodhami,ऊधामी,ऊधमी
gond,गोंद,गोंड
jwar,ज्वार,ज्वार
pyade,प्यादे,प्यादे
malekar,मालेकर,मालेकर
swayam,स्वयँ,स्वयं
pataakshep,पटाक्षेप,पटाकपेश
ashaktataa,अशक्तता,अशक्तता
beeeseses,बीएसएसएस,बीसेस
burhanpur,बुरहानपुर,बुरहनपुर
gm,जीएम,जीएम
bahav,बहाव,बहव
praavinses,प्राविंसेस,प्राविंसेस
romeoville,रोमियोविल,रोमिविले
le,ले,ले
then,थेन,थेन
baatah,बातः,बातः
outomaitically,औटोमैटिकली,आटोमेटलिली
jivati,जीवति,जिवाती
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
akzo,एक्ज़ो,अकजजो
rajnichi,राजनीचि,राजनीची
latakkar,लटककर,लटाककर
communications,कम्यूनिकेशन्स,कम्युनिकेशन्स
ishat,ईष्ट,इशात
amarpal,अमरपाल,अमरपाल
adrgh,अद्र्घ,अद्रघ
jajmau,जाजमऊ,जजमौ
kainawij,कैनविज,कैनावीज
ghaziabad,ग़ाज़ियाबाद,गाजिएबाद
sapat,सपाट,सपत
eshiyavan,एशियवन,एशियावान
antioch,एन्टीओक,एंटीच
nicky,निकी,निकी
rivas,रिवास,रिवास
Input Word,Target Word,Predicted Word
streamwood,स्ट्रीमवुड,स्ट्रीमूवड
lajjalu,लज्जालु,लज्जलू
awashist,अवशिष्ट,अवाशिस्ट
niswarth,निस्वार्थ,निस्वर्थ
sevalaa,सेवाला,सेवाला
palanpur,पालनपुर,पालनपुर
telon,तेलों,टेलोन
nagaaraa,नगाड़ा,नगारा
frektar,फ्रेक्टर,फ्रेक्टर
daratey,डराते,डैरेट
asurakshit,असुरक्षित,असुरक्षित
shaili,शैली,शैली
tikone,तिकोने,टिकोने
hamirpur,हमीरपुर,हमीरपुर
alba,अल्बा,अलबा
mitaao,मिटाओ,मिटाओ
badhachadhakar,बढ़ाचढ़ाकर,बधाचाखार
idol,आइडल,आईडोएल
madheekhedha,माड़ीखेड़ा,मधीखेधा
santree,संत्री,संंतरी
saahityotsav,साहित्योत्सव,साहित्योत्सव
deshkal,देशकाल,देशकाल
scootaron,स्कूटरों,स्कूटरों
menrajya,मेंराज्य,मेनराज्य
kansai,कंसाई,कनसाईई
nikalani,निकालनी,निकलनी
bandhan,बंधान,बंधन
kolorado,कोलोराडो,कोलोराडो
hemwati,हेमवती,हेमवाती
mayur,मयूर,मायर
mimicry,मिमिक्री,मिमिक्री
janbhawna,जनभावना,जनभावना
todne,तोडऩे,टोड़ने
nazarandaz,नजरंदाज,नाजारांादा
jeetanewalon,जीतनेवालों,जीतानेवालों
mohindar,माेहिंदर,मोहिंदर
vidhaaon,विद्याओं,विधाओं
marlborough,मालबर,मार्लबरोग
tandon,टंडन,टैंडों
halmatpura,हलमतपुरा,हललमापुरा
anvaharya,अन्वाहार्य,अनवहार्य
overall,ओवरऑल,ओवरेल
fazalon,फजलों,फज़लों
suven,सुवेन,सुवेन
sawyer,सॉयर,सावर
dabur,डाबर,डाबुर
karavaayegee,करवायेगी,करावएंगी
nilabh,नीलाभ,नीलभ
raajon,राजों,राजों
barman,बर्मन,बरमान
ragon,रागों,रागों
granthiyan,ग्रंथियां,ग्रंथियां
taavij,तावीज,ताविज
sinha,सिन्हा,सिन्हा
palmonari,पल्मोनरी,पाल्मोनारी
kaaji,काजी,काजी
khairati,खैराती,खैरती
jaankaaron,जानकारों,जानकारों
niya,निया,निया
daftarwale,दफ्तरवाले,दफ्तरवाले
judai,जुदाई,जुड़ाई
gonpo,गोंपो,गोनपो
muthoot,मुथूट,मुथूत
jubaan,ज़ुबान,जुबान
tanish,टैनिस,तनिश
cigniti,सिग्निटी,सिग्निटी
charon,चारों,चरों
kaushal,कौशल,कौशल
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायोजन्दीरूदूप
tughlaqabad,तुगलकाबाद,तुघलाकडबाब
liphaaphaa,लिफ़ाफ़ा,लिपाठा
anshaankan,अंशांकन,अंशानकन
gujara,गुजारा,गुजरा
oditar,ऑडिटर,ओडितर
bhagedh,भगेड़,भागेह
parnstaron,पर्नस्टारों,पर््स्तरों
fixingah,फिक्सिंगः,फिक्सिंगाह
peedablyootee,पीडब्ल्यूटी,पीडल्बिटीीी
cw,सीडब्ल्यू,सीएीवी
khaatadhaarak,खाताधारक,खाताधारक
dork,डॉर्क,डोर्क
patrakaarvarta,पत्रकारवार्ता,पत्रकारास्त
jaanchkarata,जांचकर्ता,जांचकरकता
raajbhaaee,राजभाई,राजभाई
ogrenaaij,ऑग्रेनाइज,ओग्रेनाजी
monte,मोंटे,मोंटे
paltane,पलटने,पल्टाने
phoodon,फूडॉन,फूदों
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
vartman,वर्तमान,वर्टमैन
rasme,रस्मे,रसमे
moolchand,मूलचंद,मूलचंद
hooper,हूपर,हूपर
wadara,वदरा,वडरा
asmanye,असमान्य,असमान्ये
velvet,वेलवेट,वेलवेट
daraati,डराती,दराती
dviarthee,द्विअर्थी,द्विर्थ्ी
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
laffaajee,लफ्फाजी,लफफजी
byaawa,ब्यावर,ब्यावा
ghatabadh,घटबढ़,घटाबधा
kain,कईं,कैन
utaraadhikaaree,उतराधिकारी,उताराधिकारी
tyohaar,त्यौहार,त्योहार
sushrushaa,सुश्रुषा,सुश्रुषा
mahabaleshwar,महाबलेश्वर,महाबलेश्वर
parosne,परोसने,परोस्ने
sahakalakar,सहकलाकार,सहाकलकर
jaatak,जातक,जातक
khalati,खलती,खलती
pharm,फाॅर्म,फारम
kyusaiks,क्यूसैक्स,क्युसेक्स
kasega,कसेगा,कसेगा
avarodhak,अवरोधक,अवरोधक
gudna,गुदना,गुडना
da,दा,डा
log,लोग,लोग
loowe,लूवे,लूवे
bentonville,बेंटनविल,बेंटनविले
rashtrak,राष्ट्रक,राष्ट्रक
ratrichar,रात्रिचर,रात्रीर
farrukhnagar,फर्रूखनगर,फर्रुखानगर
canton,कैंटन,कैंटन
kurukshetra,कुरुक्षेत्र,कुरूक्षेत्र
gatishilata,गतिशीलता,गतिशीलता
pulama,पुलमा,पुलामा
baker,बेकर,बेकर
Input Word,Target Word,Predicted Word
daampatya,दांपत्य,दामपत्य
sanyuktawastha,संयुक्तावस्था,सायुनक्तस्थाथ
hamalavar,हमलावर,हमलववर
krutyaa,कृत्या,क्रुट्या
braat,बरात,ब्रात
muflisi,मुफलिसी,मुफलिसी
langaron,लंगरों,लंगरों
todenge,तोड़ेंगे,टोडेंगे
kaathiyavadi,काठियावड़ी,काठियावड़ी
sanskariyon,संस्कारियों,संस्कारियों
ravael,रवैल,रवेल
tasdeek,तसदीक,तसदीक
chandreshwaranagar,चंद्रेश्वरनगर,चंद्ररशेशननगर
davenport,डेवनपोर्ट,डेवनपोर्ट
jamaate,जमाती,जमाते
shaishav,शैशव,शैशव
fond,फोंड,फोंड
anka,अंक,अंका
ankor,अंकोर,अंकोर
beeemdablyooem,बीएमडब्ल्यूएम,बेमदम्बिलोो
ladne,लडने,लडने
parwa,परवा,पावरा
aamariyapadha,आमरियापाड़ा,आमरियापाडा
error,एरर,एरोर
shaie,शैइ,शेई
aalha,आल्हा,आल्हा
chachaji,चाचाजी,चचाजी
pensiondhariyon,पेंशनधारियों,पेंसिनधारायों
granthiyon,ग्रंथियों,ग्रंथियों
neu,एनईयू,नेयू
dhaatuein,धातुएं,धातूएं
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
tolakarmee,टोलकर्मी,तोलाार्मी
hakikat,हकीकत,हकीकट
veronica,वेरोनिका,वेरोनिका
poorvapekshaon,पूर्वापेक्षाओं,पूर्वाप्ककषाओं
raagon,रागों,रागों
yamala,यमला,यामाला
mahamidiya,महामीडिया,महामिदिया
janbhavna,जनभावना,जनभवना
fulaaye,फुलाए,फुलाए
rajman,राजमां,राजमन
hamidan,हामिदन,हमीदान
morales,मोराल्स,मोरलेस
dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
susanskrit,सुसंस्कृत,सुसंस्कृत
aaufisaree,ऑफिसरी,आसूफीरी
grahankaal,ग्रहणकाल,ग्रहनकाल
chennai,चेन्नई,चेन्नई
midnapore,मिदनापुर,मिडनापपर
swarthparak,स्वार्थपरक,स्वर्थपरक
baagbagichon,बागबगीचों,बागग्बेचों
paathyakram,पाठ्यक्रम,पाठयक्रम
saira,सायरा,साइरा
fefada,फेफड़ा,फेफाडा
shreneeh,श्रेणीः,श्रेणीह
yatna,यत्न,याटन
nauvahan,नौवहन,नौवहन
vastvik,वास्तविक,वास्त्विक
dhamkata,धमकाता,धमकता
prapat,प्रपात,प्रपत
daramyanee,दरम्यानी,दररममण्ी
meghwal,मेघवाल,मेघवाल
vyapak,व्यापक,व्यापक
classon,क्लासों,क्लासन
tahkhaana,तहखाना,तहखाना
venkatraman,वेंकटरमन,वेंकटरमाण
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
safari,सफारी,सफरी
montebello,मोंटेबेल्लो,मोंटेबेलो
farmic,फार्मिक,फरमिक
blossom,ब्लॉसम,ब्लोसोम
wireless,वायरलेस,वायरलेस
aurora,ऑरोरा,औरोरा
chouhan,चौहान,चौहाँ
aatmamugdh,आत्ममुग्ध,आत्ममगुध
toncil,टोंसिल,टोंसिल
darjano,दर्जनों,दर्जनो
mavey,मावे,मेवे
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
lucie,लूसी,ल्यूसी
halla,हल्ला,हल्ला
premeshwar,प्रेमेश्वर,प्रेमेश्वर
dhamm,धम्म,धम्म
saafgoi,साफगोई,साफगोई
shaniwar,शनिवार,शनिवार
moran,मोरन,मोरान
bagali,बागली,बगली
sharp,शाॅर्प,शार्प
phainn,फैंन,फैन
sudeepton,सुदीप्तों,सुडीपटन
aatmayen,आत्माएं,आत्यें
raashtraa,राष्ट्रा,राष्ट्र
chhalla,छल्ला,छल्ला
shakhayen,शाखाएं,शाखेएं
yanit,यनित,यानित
management,मैनेजमेंट,मैनेजमेंट
dum,डम,डूम
wadhawan,वधावन,वाधावन
water,वाटर,वॉटर
wlaad,व्लाद,व्लाद
pipra,पिपरा,पिपरा
vichaarakon,विचारकों,विचारकों
qazi,काजी,क़ा़ी
singhde,सिंघाड़े,सिंघड़े
gaanth,गांठ,गांठ
achyut,अच्युत,अच्युत
patel,पटेल,पैटेल
maratha,मराठा,मराथा
panaamaa,पनामा,पनामा
badaa,बडा़,बड़ा
immune,इम्युन,इमुनेन
aawaazen,आवाज़ें,आवाज़ें
bilae,बिलाई,बिला
ikattha,इकट्ठा,इकट्ठा
beetaane,बीताने,बीटाने
welding,वेल्डिंग,वेल्डिंग
sarkarein,सरकारें,सरकारंं
chhupkar,छुपकर,छुपकर
falibhoot,फलीभूत,फलिभूत
masheenawat,मशीनवत,मशीनावत
khand,खंडा,खंड
bichbachaav,बीचबचाव,बिचबचाव
choodhe,चूड़े,चूढ़े
ski,स्की,एसकीआई
meza,मेज़ा,मेज़ा
bitane,बीताने,बिटेन
kyooaaeepeees,क्यूआईपीएस,क्यूयिपीसै
Input Word,Target Word,Predicted Word
reeta,रीता,रीता
tate,टेट,ततत
duar,दुआर,डुअर
harvansh,हरवंश,हरवंश
beast,बीस्ट,बीस्ट
jivaniyaan,जीवनियां,जिवनियां
patotsav,पाटोत्सव,पतोत्सव
dhakal,ढकाल,धकाल
partanee,परतानी,परतानी
takreeban,तक़रीबन,तकरीबन
ligar,लिगर,लिगर
rajasthan,राजस्थान,राजस्थान
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवविभ्यक्तियों
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रोस्सिंग
multiplexon,मल्टिप्लेक्सों,मल्टिल्प्सोकोन
kamyuniketars,कम्युनिकेटर्स,कम्युनिकेत्रों
chabutre,चबूतरे,चाबुर्रे
atlantic,अटलांटिक,अटलांटिक
erika,एरिका,एरीका
chuka,चौका,चुका
spell,स्पेल,स्पेल
arena,अरेना,अरेना
chune,चुने,चुने
silva,सिल्वा,सिल्व
peepaadh,पीपाड़,पीपाध
cdyaan,सीडीयां,क्वाइन
pashtuun,पश्तून,पष्टुन
cambridge,कैंब्रिज,कैम्बरिज
canterbury,कैंटरबरी,कैंटरब्री
galaega,गलाएगा,गलैगा
mensharaab,मेंशराब,मेंशराब
dhona,धोना,धोना
ikhrul,उखरुल,इखखुल
sanchalanon,संचालनों,संचालों
vaitravati,वैत्रवती,वैत्रवती
gadhoonga,गाड़ूँगा,गढ़ूंगा
sansthita,संस्थिता,संस्थिता
takara,टकरा,टकरा
jagayega,जगाएगा,जगाएगा
eliminator,एलिमिनेटर,एलिमिनेटर
dwirookta,द्विरुक्त,द्विरूक्ट
vishwasniiyataa,विश्वसनीयता,विश्वस्नियाता
mejbani,मेज़बानी,मेजबनी
gehlot,गहलोत,गेहलोट
sathsath,साथसाथ,साथसथ
rawlani,रव्लानी,रावलानी
shrunkhla,श्रंखला,श्रुंखला
luna,लूना,लूना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसंगिह
shringar,शृंगार,श्रींगर
tirthatan,तीर्थाटन,तीरथथान
aadaan,आदान,आदान
sanasthita,संस्थिता,सनस्थिता
niyuttiyon,नियुत्तियों,नियुत्तियों
ghot,घोट,घोट
catholicon,कैथोलिकों,कैथोलिकन
lalmanee,लालमणी,लालमानी
ear,इअर,ईईआर
hundiya,हंडिया,हुंडिया
latakakar,लटककर,लटाकार
naeedilli,नईदिल्ली,नैदिल्ली
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
kathua,कठुआ,कठुआ
chikitsaevam,चिकित्साएवं,चिकित्सामा
wilkinson,विल्किंसन,विलकिनसन
mold,मोल्ड,मोल्ड
chaudhawan,चौदहवां,चौधावं
svaayattshaasan,स्वायत्तशासन,स्वयात्यससनन
aawajon,आवाज़ों,आवाजों
sarvjaateeya,सर्वजातीय,सर्वजयतीय
farmer,फार्मर,फारमेर
tel,तेल,तेल
merta,मेड़ता,मर्ता
sparivar,सपरिवार,स्पारीवर
westwork,वेस्टवर्क,वेस्टवर्क
khaatootolaa,खातूटोला,खातूटौला
spf,एसपीएफ,एसपीएफ
wiwekadhikaron,विवेकाधिकारों,विदेशकाररों
doobnewaale,डूबनेवाले,दूबनेवाले
bagli,बागली,बगली
neko,नेको,नेको
halmatpuraa,हलमतपुरा,हलमापुररा
teleebag,तेलीबाग,टेलीबाग
aditya,आदित्या,अदित्य
satuaa,सतुआ,सतुआ
usi,उसी,यूएसआई
yarushalem,यरूशलेम,यरुषलेम
uthnee,उठनी,उठनी
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्कायर्ााओं
bindal,बिन्दल,बिंदाल
girkar,गिरकर,गिरकर
ghumaee,घुमाई,घुमाई
stockton,स्टॉकटन,स्टॉक्टन
tadpatee,तड़पती,तड़पती
tagde,तगड़े,तागडे
lekhan,लेख़न,लेखन
nikharegaa,निखरेगा,निखारेगा
mad,मैड,मद
karta,कटरा,करता
vanshvaad,वंशवाद,वंशवाद
mahapran,महाप्राण,महापरान
phaaeebrets,फ़ाईब्रेट्स,फाइब्रेट्स
darshnaarthi,दर्शनार्थी,दर्शनार्थी
aayudhnirmaanee,आयुधनिर्माणी,आयुध्नर्मधिण
convention,कन्वेंशन,कन्वेनशन
udant,उदंत,उदातं
akron,अक्रोन,अकरोन
nagmandal,नागमण्डल,नागमंडल
janhani,जनहानि,जन्हानी
dabochne,दबोचने,डाबोचने
novato,नोवाटो,नोवतो
amaanat,अमानत,अमानत
baramula,बारामुला,बारामुला
chakshu,चक्षु,चक्षु
robertsan,रॉबर्टसन,रोबर्टसन
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
bhranti,भ्रांति,भ्रांती
foda,फोड़ा,फोड़ा
wirerless,वायरलेस,वायरलेस
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
allrounder,ऑलराउंडर,अल्रोंडर
avru,अवरु,अवरू
shaakir,शाकिर,शाकिर
sappaanwaalee,सप्पांवाली,सप्पानवाली
kamaljeet,कमलजीत,कमललेट
commerce,कॉमर्स,कॉमर्स
yatraen,यात्राएं,यात्रेन
badhna,बढना,बढ़ाना
Input Word,Target Word,Predicted Word
darshnaarthee,दर्शनार्थी,दर्शनारतीीी
mufalisi,मुफलिसी,मुफलीसी
chapel,चैपल,चेपेल
florence,फ्लोरेंस,फ्लोरेंस
labeling,लेबलिंग,लेबेलिंग
yooropiyaa,यूरोपिया,यूरोपिया
taiboo,टैबू,तैबू
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सोमिस्टिकिन
mahin,महीन,माहिन
madanaganja,मदनगंज,मदननगंजज
pidiya,पीडिया,पिडिया
luis,लुईस,लूइस
linden,लिंडेन,लिंडें
charanbaddh,चरणबद्घ,चरणबंदध
nanyaulaa,नन्यौला,नन्यौला
dibanu,डिबनू,दिबानू
lopez,लोपेज़,लोपेज
jayalalitaa,जयललिता,जयललललत
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरप्रक्षेतके
anupryogon,अनुप्रयोगों,अनुप्रोग्ों
nirdeshika,निर्देशिका,निर्देशिका
lega,लेगा,लेगा
jindagee,जिदंगी,जिंदगी
churu,चूरू,चूरू
phalata,फलता,फलता
sensing,सेंसिंग,सेंसिंग
kaaryaawadhi,कार्यावधि,कार्यवाधी
