
nagpur,नागपुर,नागपुर

emrald,एमरल्ड,एमराल्ड

jhulae,झुलए,झुलए

avrodhak,अवरोधक,अवरोधक

prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री

gurupado,गुरुपदो,गुरुडाो

soodkhoron,सूदखोरों,सूद्धोरों

khand,खंडा,खांड

shubhprabhaa,शुभप्रभा,शुभप्रभा

antioch,एन्टीओक,एंटियक

lagnesh,लग्नेश,लग्नेश

siddhantavaadiyon,सिद्धांतवादियों,सिद्धांतवादियों

registan,रेगिस्तान,रिजिस्टान

tadipar,तड़ीपार,ताडीपर

pushpa,पुष्पा,पुष्पा

chaudhawan,चौदहवां,चौधावन

ghigghee,घिग्घी,घिग्घी

little,लिटिल,लिटल

arthon,अर्थों,अर्थों

pailot,पायलट,पैलोट

kasega,कसेगा,कसेगा

haute,हाउते,हौटे

talkshow,टॉकशो,तालक्षोव

rangkata,रंजकता,रंगकटा

mitaao,मिटाओ,मिटाओ

Input Word,Target Word,Predicted Word

reddy,रेड्डी,रेड्डी

twitters,ट्विटर्स,ट्विटर्स

altamonte,एल्टामोंटे,अल्टामोंटे

jarvis,जार्विस,जारिवस

sanvari,संवरी,संवरी

vatar,वाटर,वातर

haathe,हाथे,हाथे

bhapaai,भपाई,भपाई

kain,कईं,कैन

nauvahan,नौवहन,नौवहन

upakhyanon,उपाख्यानों,उपख्यानों

ropane,रोपने,रोपने

tevree,तेवरी,तेवरी

mantripad,मंत्रीपद,मंत्रिपद

veronika,वेरोनिका,वेरोनिका

daaw,दाव,दाव

raileeh,रैलीः,रैली

icc,आइसीसी,आईसीसी

nahargarh,नाहरगढ,नहरारग़

shaili,शैली,शैली

veronica,वेरोनिका,वेरोनिका

styrolution,स्टायरोल्यूशन,स्टाइरोलायूनन

officially,ऑफिशियली,ऑफिशिली

capdhari,कैपधारी,कैपधारी

purnsveekrit,पुर्नस्वीकृत,पूर्नस्वृकित

mool,मूल,मूल

beck,बेक,बेक्क

wyakteeyon,व्यक्तीयों,व्यक्तियों

ubala,उबाला,उबला

pilibhit,पीलीभीत,पिलिभित

sangoshtree,संगोष्ट्री,संगोष्त्री

aapdaein,आपदाएं,आपद़एं

danptiyon,दंपतियों,दांपतियों

refractories,रिफ्रेक्टरीज़,रिफ्रैक्टरीज

kaantipoorn,कांतिपूर्ण,कांतिपूर्ण

laguna,लगुना,लगुना

bajpai,बाजपेयी,बाजपाई

karneshwardham,कर्णेश्वरधाम,कर्णेंश्रदा

mahattaron,महत्तरों,महत्तरों

shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंगगणवालासियों

welwet,वेलवेट,वेल्वेट

fixingah,फिक्सिंगः,फिक्सिंगा

dhakelte,धकेलते,धकेलते

hatyaaropit,हत्यारोपित,हत्यारोपित

purooshottamapur,पुरूषोत्तमपुर,पुरोषुत्टमपुर

shavkon,शावकों,शावकों

renuka,रेनुका,रेणुका

jagaragallu,जगारागल्लू,जगरागल्ूू

aalhaa,आल्हा,आलहह

daraati,डराती,दराती

dhonaa,धोना,धोना

offshore,ऑफशोर,आफ्शोर

jhamaaten,ज़मातें,झमातें

samdharshni,समदर्शिनी,समधर्शनी

sathiya,साथिया,सथिया

dhandhekhori,धंधेखोरी,धनधेखोरी

chatushkoniya,चतुष्कोणीय,चतुुष्कोनिया

alwadhi,अल्वधि,अलवाधी

poonjitantra,पूंजीतंत्र,पूंजीतांत्र

ashariri,अशरीरी,अशरिरी

ankor,अंकोर,एंकोर

chikhali,चिखली,चिखली

akron,अक्रोन,अकरों

graham,ग्राहम,ग्रहमम

Input Word,Target Word,Predicted Word

ulahna,उलाहना,उलहना

dhindhwal,ढिंडवाल,ढिंधवाल

telon,तेलों,टेलोन

talve,तलवे,तालवे

parikshao,परीक्षाओ,परीक्षाओ

advivas,अधिवास,अव्विवास

aitraz,ऐतराज़,एतराज

vyavasthavirodhi,व्यवस्थाविरोधी,व्यवसस्थिविरोही

shield,सील्ड,शील्ड

karykartaon,कार्यकर्ताओं,कार्यकर्ताओं

jha,झ,झ्य

atraikt,अट्रैक्ट,अत्रैक्त

pick,पिक,पीक्क

trikaldarshee,त्रिकालदर्शी,त्रिकालदर्री

anyaya,अन्याय,अन्या

enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीयार्डिबेडीज

pasco,पास्को,पैस्को

juraab,जुराब,जुराब

chutile,चुटीले,चुटिले

dhavakon,धावकों,धाकों

siddhaarthah,सिद्धार्थः,सिद्धाथ्रः

prashasanik,प्रशासनिक,प्रशासनिक

kshin,क्षीण,क्षिन

wabag,वाबाग,वाबाग

leandro,लियान्ड्रो,लेन्ड्रो

saga,सागा,सागा

baagoraa,बागोरा,बागोरा

sanskariyon,संस्कारियों,संस्कारियों

sulkhan,सुलखान,सुलखान

boodam,बूदम,बूदम

jockey,जोकि,जोके

tanla,टेनला,तानला

shaniwar,शनिवार,शनिवार

knoxville,नॉक्सविल,क्नोक्सविल

wgpl,डब्ल्यूजीपीएल,वीजीपीएल

tungnath,तुंगनाथ,तुंगनाथ

sohaval,सोहावल,सोहावल

kishun,किशुन,किशुन

herrera,हेरेरा,हेरेरा

deedablyutee,डीडब्ल्यूटी,डीडैब्लूटी

hanumangarh,हनुमानगढ़,हनुमागढ़

uttariya,उत्तरिया,उत्तरिया

jaatakon,जातकों,जातकों

jangan,जनगन,जनगन

buildcon,बिल्डकॉन,बुल्डकॉन

ginate,गिनते,गिनते

raghupati,रघुपति,रघुपति

todenge,तोड़ेंगे,तोड़ेंे

atta,आटा,अट्टा

visangatiyaa,विसंगतिया,विसंगतिया

niyanta,नियंता,नियंता

wirerless,वायरलेस,वायरेल्स

manju,मंजू,मांजू

lalaniya,ललानिया,ललननिया

pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी

singhaadey,सिंघाड़े,सिंघा़ेये

triya,त्रिया,त्रिया

anshida,अनशिदा,अंशिदा

kachchhe,कच्छे,कच्छे

datson,डैटसन,डाटसन

grahankaal,ग्रहणकाल,ग्रहनकाल

hokhat,होखत,होकाट

media,मीडिया,मेडिया

aapka,आपका,आपका

Input Word,Target Word,Predicted Word

maathaloo,माथलू,माथलू

lindon,लिंडन,लिंडोन

mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय

pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्वितित्वांं

adangaa,अड़ंगा,अदनगा

baagora,बागोरा,बागोरा

tolasan,तोलासन,तोलासन

qraar,क़रार,क्रार

pariwarwale,परिवारवाले,परिवारवाले

immachyoritee,इम्मैच्योरिटी,इम्माच्योरिटी

upakaaryaalayon,उपकार्यालयों,उपकार्यालयों

airway,एयरवे,एयरव

gujaarne,गुजारने,गुजारने

devi,देवी,देवी

ahitakaaree,अहितकारी,अहितकारी

rahegi,रहेगी,राहेगी

baji,बाज़ी,बाजी

bagichi,बगीची,बागची

baxter,बैक्सटर,बैक्टसर

firmian,फर्मिऑन,फिरमििन

daftarvaale,दफ्तरवाले,दफ्तरवाले

urff,उर्फ,यूआरएफएफ

mamooli,मामूली,ममूली

bawara,बावरा,बवारा

susanskrut,सुसंस्कृत,सुसानस्क्तुत

palmonari,पल्मोनरी,पालमोनरी

focus,फ़ोकस,फॉकसस

jyada,ज़यादा,ज्यादा

purnia,पूर्णिया,पुर्निया

adhivas,अधिवास,अधिवास

ojha,ओझा,ओझ

pereddy,पेरेड्डी,पेरेड्डी

zabardast,ज़बर्दस्त,जबबररस्त

harawal,हरावल,हरावल

harvansh,हरवंश,हरवंशश

aastin,आस्तीन,आस्तिन

idukki,इड्डुक्कि,इदुक्की

suhanubhooti,सुहानुभूति,सुहानुभूति

nirbadh,निर्बाध,निरबाध

adhikaariyaan,अधिकारियां,अधिकारियाँ

massey,मैसी,मासे

warishthon,वरिष्ठों,वारिष्ठों

ghumaee,घुमाई,घुमाई

insaano,इंसानो,इनसानन

kahaavah,कहावह,कहावह

stops,स्टॉप्स,स्टॉप्स

vlad,व्लाद,व्लाड

ubhrega,उभरेगा,उभरेगा

kursiyon,कुर्सियों,कुरसियों

rapping,रैपिंग,रैपिंग

briggs,ब्रिग्स,ब्रिग्स

lima,लिमा,लिमा

flavonoids,फ्लेवनाइड्स,फ्लैवोनोइड्स

lairi,लैरी,लारी

bhagyeshwar,भाग्येष्वर,भाग्येश्वर

weronika,वेरोनिका,वेरोनिका

denver,डेनवर,डेनवर

yarushalem,यरूशलेम,यारुशेलम

tapuwo,टापुओं,तपुवोो

squash,स्क्वाश,स्क्वाश

iqbal,इक़बाल,इक़ाबल

mandadi,मनदड़ी,मंडाडी

bhilai,भिलाई,भिलाई

galatfahmi,ग़लतफ़हमी,गलफफ्मही

Input Word,Target Word,Predicted Word

maidi,मैडी,मादि

kamyuniketars,कम्युनिकेटर्स,कम्युनिकेटर्स

tanta,तांता,तांता

chkkar,चक्कर,चक्कर

chidhte,चिढ़ते,चिढ़ते

vigyaanam,विज्ञानम,विज्ञानम

darjano,दर्जनों,दर्जनो

eksclation,एक्सक्लेशन,एक्सक्लेशन

churu,चूरू,चुरु

chamba,चम्बा,चाम्बा

bareli,बरेली,बरेली

bataayaaki,बतायाकि,बताययकी

meharaam,मेहराम,मेहराम

laphz,लफ्ज,लाफ्ज़

ganjhoo,गंझू,गंंझो

thane,थाणे,थाने

badabadee,बडबडी,बड़बादी

bahav,बहाव,बहव

rigal,रीगल,रिगल

jamshedpur,जमशेदपुर,जमशेदपुर

chhatenee,छतेनी,छटेनी

jivaniya,जीवनियां,जीवनिया

kurami,कुरमी,कुरामी

chungiyon,चुंगियों,चुंगियों

harshit,हर्षित,हर्षित

beni,बैनी,बेनी

tankaar,टंकार,टनकार

polythenon,पॉलिथीनों,पॉलिथेनों

aainthoo,आइंथू,आइंथू

deepn,दीपन,दीपन

rumani,रुमानी,रूमानी

paliyon,पालियों,पालियों

mehmaan,मेहमान,मेहाान

dublin,डबलिन,डबलिन

dhwanimikon,ध्वनिमिकों,ध्वनिमिकों

medical,मेडीकल,मेडिकल

kottayam,कोट्टयम,कोट्टायम

soya,सोया,सोया

bapaa,बापा,बाा

sirmon,सिरमोन,सिरमों

brigade,ब्रिगेड,ब्रेगडे

malwan,मालवान,मालवन

davangere,दावणगेरे,डावंगेरे

daramyaanee,दरम्यानी,दरम्यानी

saregama,सारेगामा,सरेगमा

mejbani,मेजबानी,मेजबानी

raidical,रैडिकल,रैडिकल

felix,फेलिक्स,फेलिक्स

version,वर्शन,वर्सन

klein,क्लेन,क्लेन

emi,एमी,एएमआई

khanaudaa,खनौदा,खनौद़ा

ogrenaaij,ऑग्रेनाइज,ओगरनेजा

taraashakar,तराशकर,तरााशकर

durghtna,दुर्घटना,दुर्घटनना

raunakh,रौनक़,रौनाख

dillon,डिल्लों,डिल्लों

charas,चरस,चरस

sarahi,सराही,सरही

aaryanas,आर्यनस,आर्यानास

europlast,यूरोप्लास्ट,यूरोप्लास्ट

satin,सैटिन,सतििन

tantrikao,तंत्रिकाओं,तंत्रिकाओ

bhijvaai,भिजवाई,भिजवाई

Input Word,Target Word,Predicted Word

mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रीदद्वताा

koriyaah,कोरियाः,कोरियाह

kangan,कंगन,कंगग

fodo,फोड़ों,फोडो

tugalki,तुगलकी,तुगालकी

takara,टकरा,तकरा

jatilaa,जटिला,जातिला

ear,इअर,ईआई

agarwal,अग्रवाल,अगरवाल

kabaddi,कबड्डी,कबाददी

kaaryayojna,कार्ययोजना,कार्योजन्

danga,दंगा,दांगा

vadali,वडाली,वादली

uttra,उत्तरा,उत्तर

jutati,जुटाती,जुटती

aaburod,आबूरोड,आबूरोद

rookenge,रूकेंगे,रूकेंगे

furaame,फुरामे,फुरामे

mahadhipatiyon,महाधिपतियों,महाधिपतियों

holt,होल्ट,हॉल्ट

vedon,वेदों,वेडों

badaa,बडा़,बडा

darshnarthee,दर्शनार्थी,दर्शनर्थी

dhundhta,ढूंढता,ढूंढता

pulama,पुलमा,पुलामा

monte,मोंटे,मोंटे

tasdeek,तसदीक,तसदीक

amit,अमित,अमित

tribhaashaa,त्रिभाषा,त्रिभाषा

premphalah,प्रेमफलः,प्रेमहाल

ritukaant,ऋतुकांत,ऋतुकान्त

sachan,सचन,सचन

shakhayen,शाखाएं,शाखायें

wheeling,व्हीलिंग,व्हीलिंग

baagbageechon,बागबगीचों,बागबाीीोों

sanchalnon,संचालनों,संचललों

chahunmukhi,चहुंमुखी,चाहुनुुखी

sarkaren,सरकारें,सरकारेन

waan,वाण,वाँ

belcha,बेलचा,बेलचा

khatakti,खटकती,खटककती

hercules,हरक्यूलिस,हर्क्यूल

maanga,मांगा,मांगा

beetaane,बीताने,बीटाने

suriname,सूरीनाम,सुरिनामे

braat,बरात,ब्रात

dhasmana,धस्माना,धासमाना

dhyeywadi,ध्येयवादी,ध्येयावादी

lengdan,लैंगडन,लेंगदान

lagaateen,लगातीं,लगातीं

baleshwar,बालेश्वर,बालेश्वर

sajja,सज्जा,सज्जा

panghal,पंघाल,पंघल

scranton,स्क्रेनटन,स्क्रैंटन

chadhegaa,चढ़ेगा,चढ़ेगा

vidyaaon,विद्याओं,विद्याओं

aatmamugdh,आत्ममुग्ध,आत्मजुु्ध

karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यारराओं

heros,हीरोज,हेरोस

chaudhavan,चौदहवां,चौढ़वन

loveland,लवलैंड,लववेंद

phabti,फब्ती,फाबती

bekhvaabiyaan,बेख्वाबियां,बेखवाईियाँ

maange,मांगे,मांगे

Input Word,Target Word,Predicted Word

dikhaaiye,दिखाइये,दिखाइये

aphasaron,अफसराें,अफसरों

chhejat,छीजत,छेजत

bagad,बगड़,बागड़

titagarh,टीटागढ़,तीटागढ़

lim,लिम,लिम

toledo,टोलेडो,टोलेडो

dadrewa,ददरेवा,दादरेवा

vangchuk,वांगचुक,वांगचुक

quarantine,क्वॉरेनटाइन,क्वारांटाइन

ajasra,अजस्र,अजसरा

qiwi,क्यूआईडब्ल्यूआई,किवी

pidiya,पीडिया,पिडिया

dabhoi,डभोई,दभोई

sequent,सेक्वेंट,सिक्वेंट

rojana,रोजना,रोजना

nanyaulaa,नन्यौला,नन्यौला

dastakhatshuda,दस्तखतशुदा,दस्तथखाटुदा

nagmandal,नागमण्डल,नागमंडल

jenner,जेनर,जेनर

zuban,ज़ुबान,जुबबन

pfaudler,फाउडलर,प्पैउल्डर

kavyavidhaaon,काव्यविधाओं,काव्याधिवाओं

umadatee,उमड़ती,उमड़ीी

stray,स्ट्रे,स्ट्रे

davindarpal,दविन्दरपाल,दविंदरपाल

pension,पेंषन,पेंशन

jing,जिंग,जिंग

gajara,गजरा,गजरा

achchi,अच्छी,अच्चि

mnaey,मनाए,मन्ये

bamleshwaree,बम्लेश्वरी,बामलेश्वरी

rojvelt,रुजवेल्ट,रॉजवेल्ट

mod,मॉड,मोद

daisy,डेजी,डेसी

swarthparak,स्वार्थपरक,स्वर्परररक

varsaache,वर्साचे,वरसााे

alliance,एलियंस,अलियन्स

grover,ग्रोवर,ग्रोवर

andhabhakto,अंधभक्तो,अंधभक्टो

peck,पेक,पीक्क

pashtuun,पश्तून,पा््ठून

takah,तकः,तकह

sahab,साहब,सहब

ralaud,रालोद,रालौद

saathsaath,साथसाथ,साठसाठ

aarya,आर्यो,आर्य

win,डब्ल्यूआईएन,विन

kanjentevaaitis,कंजेंटेवाइटिस,कांजेंटेविटटटिस

kharuwaar,खरुवार,खारूवार

khitaabon,खिताबों,खिटाबों

munaf,मुनाफ,मुनाफ

mithya,मिथ्या,मिथ्या

afreen,आफरीन,अफरीन

purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं

kaathiyavadee,काठियावड़ी,काठियादानी

ghise,घिसे,घिसे

javate,जावते,जवते

ghrutakumaaree,घृतकुमारी,घ्रुटाकुमारी

jaun,जौं,जौन

suniti,सुनीति,सुनिति

bandhuon,बंधुओं,बंधुओं

ambience,आंबियंस,एम्बांस

rajasthan,राजस्थान,राजस्थन

Input Word,Target Word,Predicted Word

mum,मम,मुम

linda,लिंडा,लिंडा

ladhege,लड़ेगे,लढेगे

submission,सबमिशन,समिशन

blackburn,ब्लैकबर्न,ब्लैकबर्न

nrityashaili,नृत्यशैली,नृत्याशैली

eyarkandeeshnar,एयरकंडीशनर,आयरककदनिंशर

dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरप््क्षकेे

fefada,फेफड़ा,फेफादा

nau,नाऊ,नौ

hemwati,हेमवती,हेमवाती

kar,कर,कार

reja,रेजा,रेजा

vladimir,व्लादिमीर,व्लादिमिर

bachti,बचती,बचती

prakandh,प्रकाण्ड़,प्रकंध

aadeshah,आदेशः,आदेशाह

kamjor,कमज़ोर,कमजोर

shak,शक़,शकक

traded,ट्रेडेड,ट्रेडेड

las,लास्ट,लसस

aafa,आफॅ,आआईएफए

lahanaa,लहना,लहना

brigadier,ब्रिगेडियर,ब्रिगाडियर

udan,उड़ान,उड़न

pradhan,प्रधान,प्रधान

aditya,आदित्या,आदित्य

vanshvaad,वंशवाद,वंशवाद

khelaane,खेलाने,खेलाने

bhooswaami,भूस्वामी,भूसवामी

jaikara,जयकारा,जयकरा

liepradhanmantri,लिएप्रधानमंत्री,लियप्रांधमंत्री

kanthahar,कंठहार,कंथहर

mukeshvari,मुकेश्वरी,मुकेश्वरी

science,साइंस,साइंसेस

learn,लर्न,लियरन

surat,सूरत,सुरत

talabgaar,तलबगार,तालबागर

jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिष्ष््स्त्ों

saraaha,सराहा,सराहा

dvc,डीवीसी,डीवीसी

hammond,हैमंड,हैमंड

squash,स्क्वैश,स्क्वैश

bethlehem,बैथलहम,बेथलेहेम

nitiyon,नितियों,नितियों

narm,नरम,नार्म

nucleus,न्यूक्लियस,न्यूक्यूस

madhya,मध्य,मध्यय

panchang,पंचांग,पंचांग

besil,बेसिल,बेसिल

pratishthavale,प्रतिष्ठावाले,प्रतिष्ठावले

pran,प्राण,प्रन

roopak,रूपक,रूपक

hastaksharon,हस्ताक्षरों,हस्तकक्षरों

pradeshikaa,प्रदेशिका,प्रदेशिका

jhaugunj,झाउगंज,झौगुंज

insano,इंसानो,इनसानो

baytown,बैटाउन,बायटनन

fyuji,फ्यूजी,फ्यूजी

samvedansheelata,संवेदन्शीलता,संवेदनिषालत

jalapot,जलपोत,जलापोट

lalaniyaa,ललानिया,ललनिया

janashiksha,जनशिक्षा,जनशिष्षा

rajnichi,राजनीचि,राजनीची

Input Word,Target Word,Predicted Word

mezbaan,मेजबान,मेजबान

aurato,औरतो,औरतो

mejbani,मेज़बानी,मेजबानी

shrabon,शराबों,श्रबोन

ambikapur,अम्बिकापुर,अम्बिकापुर

formuley,फार्मूले,फार्मले

haashie,हाशिए,हाशिए

dwirookta,द्विरुक्त,द्विरूक्ता

sailaaneepan,सैलानीपन,सैलानीपन

ulhaaspur,उल्हासपुर,उल्हासपुर

thirty,थर्टी,थिरटी

jamayaa,जमाया,जमया

lela,लेलऽ,लेला

ralhan,रल्हन,राल्हान

gm,जीएम,जीएम

gastrology,गैस्ट्रोलॉजी,गेस्ट्रोलजी

mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिपतान

nahinkarvaaee,नहींकरवाई,नहिंकरवाई

manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों

dabangata,दबंगता,दबंगता

pramukhataapoorwak,प्रमुखतापूर्वक,प्रमुखातपूर्वक

dhaavakon,धावकों,धावकों

clock,क्लाक,क्लॉक

lipaaee,लिपाई,लिपाई

cipla,सिप्ला,सीआईपीएलए

likhkar,लिखकर,लिखकर

wlaad,व्लाद,व्लाद

danbury,डेनबरी,डेब्ररी

ladeen,लड़ीं,लादीन

mandalaayukto,मण्डलायुक्तो,मंडलायुक्टो

dhankkar,ढंककर,धांककर

woonsocket,वुनसोकेट,वूनसककट

parishad,परिषद,परिषद

phiksingah,फिक्सिंगः,फिकससिंह

ranjkatha,रंजकता,रांजकठा

trimasik,त्रैमासिक,त्रिमासिक

makrani,मकरानी,मकरानी

bandhate,बांधते,बंंाते

asurakshit,असुरक्षित,असुरक्षित

dwt,डीडब्ल्यूटी,डीवीटी

gurdon,गुर्दों,गर्डन

asfalt,एस्फाल्ट,एस्फल्ट

vipannata,विपन्नता,विपन्नता

nikharegaa,निखरेगा,निखरेगा

tyre,टायर,टाइर

chinmani,चिनमणि,चिनमानी

prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र

meza,मेज़ा,मेज़ा

nichaai,नीचाई,निचाई

laalmanee,लालमणी,लालमनी

prapat,प्रपात,प्रपट

dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक

zuari,जुवारी,जु़ारी

jiyo,जीयो,जियो

gravita,ग्रविटा,ग्रेविटा

girijagharon,गिरजाघरों,गिरिजाघोरं

tripura,त्रिपुरा,त्रिपुरा

ate,अते,एटे

badhaati,बढ़ाती,बढ़ती

ravael,रवैल,रावेल

austin,ऑस्टिन,आस्टिन

vastvik,वास्तविक,वास्त्विक

deccan,डेक्कन,डेक्ना

paradheen,पराधीन,पराधीन

Input Word,Target Word,Predicted Word

arellano,अरेलानो,एरेलानो

sevai,सेंवई,सेवाई

khammam,खम्मम,खम्माम

pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्न

bhugta,भुगता,भुगता

benvar,बेंवर,बेंवर

rajnitikaron,राजनीतिकारों,राजनितिकरों

fadfadaen,फड़फड़ाएं,फड़फ़ाएं

vavidyaalaya,वविद्यालय,वविद्यालय

pratirakshi,प्रतिरक्षी,प्रतिरक्षी

amjhera,अमझेरा,अमझेरा

khurpaka,खुरपका,खुरपका

dabi,डाबी,दाबी

fincorp,फिनकॉर्प,फिंकॉर्प

samanvayaka,समन्वयक,सामनवायका

ranneetibanaa,रणनीतिबना,रणनीतीबना

bataur,बताैर,बतौर

rockford,रॉकफोर्ड,रॉकफोर्ड

sooraj,सूरज,सूराज

ghumaan,घुमाण,घुमान

amanati,अमानती,अमानती

shringaar,शृंगार,श्रृंगर

jhaadane,झाड़ने,झाड़ेन

kmere,कमेरे,क्मेरे

dhumrapaan,धुम्रपान,धूमपापा

jalvayu,जलवायु,जलवायू

nirdeshika,निर्देशिका,निर्देशिका

bangbandhu,बंगबंधु,बांगबंधू

mimicry,मिमिक्री,मेमिकरर

bulandshahr,बुलंदशहर,बुलांदशहर

macias,मैकियास,मेसियास

world,वर्ल्ड,वर्ल्ड

laigikata,लैंगिकता,लायिकटटा

antadiyan,अंतडियां,अं्तिदयां

pam,पैम,पाम

jivaniyaan,जीवनियां,जीवानियां

dam,डम,दाम

slider,स्लाइडर,स्लाइडर

hijbul,हिजबुल,हिजबुल

tribunal,ट्रिब्युनल,ट्रिबुनल

jatati,जताती,जतती

peelepan,पीलेपन,पीलेपन

ashanka,आशंका,अशांका

sanvaree,संवरी,संवरीी

rukate,रुकते,रुकते

haabban,हाब्बन,हाबबान

suchi,सूची,सुची

doranda,डोरंडा,दोरण्डा

uthaaeange,उठाएँगे,उठाएँगे

dhatta,धत्ता,धट्टा

ashrafi,अशरफी,अश्रफी

aapkaa,आपका,आपका

chhelai,छेलै,छेलई

maurya,मौर्यों,मौर्य

aaipief,आइपीएफ,आआईपीएफ

pes,पेस,पीस

chaukiyan,चौकियां,चौकियाँ

chidchidapan,चिड़चिड़ापन,चिडचिदापन

shrimati,श्रीमति,श्रीमति

lincoln,लिंगकन,लिंकोलन

gehlot,गहलोत,गहहलोट

daulatabad,दौलताबाद,दौलताबाद

vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकत

priyadarshini,प्रियदर्शिनी,प्रियादर्शिन

Input Word,Target Word,Predicted Word

mass,मास,मास

arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों

vyaghat,व्याघात,व्याघाट

aadan,आदान,आदन

stanadhari,स्तनधारी,स्तनाधारी

suven,सुवेन,सुवेन

module,मॉड्यूल,मोडुले

lynchburg,लिंचबर्ग,लिंचबुर्ग

jiwanparyant,जीवनपर्यंत,जीवानपर्यंत

rashtrak,राष्ट्रक,राष्ट्रक

prapti,प्राप्ती,प्राप्ति

gareebon,ग़रीबों,गरीबों

reson,रेसों,रेसोन

satyaarthprakash,सत्यार्थप्रकाश,सत्याप्रथ्परकश

sahakalakar,सहकलाकार,सहकलकर

praudh,प्रौढ,प्रौध

svadpremiyon,स्वादप्रेमियों,स्वदप्रेमियों

baksa,बक्सा,बकसा

patki,पटकी,पटकी

katal,कताल,कटल

aatmamugdha,आत्ममुग्ध,आत्ममुग्ध

tikiyon,टिकियों,टिकियों

badlapur,बदलापुर,बदलापुर

svarnika,स्वर्णिका,स्वर्णिका

dabolim,डाबोलिम,डाबोलिम

tinplate,टिनप्लेट,टिनपेलेट

pradhanmantriki,प्रधानमंत्रीकी,प्रधानममं्तिर

atwaal,अटवाल,अट्वाल

isnpector,इस्न्पेक्टोर,इंसेपेक्टर

dhoondhata,ढूंढता,ढूँढता

adchane,अड़चने,अडचेने

jamati,जमाती,जमाती

pittsburgh,पिट्सबर्ग,पिट्टसबुर्ग

fallujaa,फ़ल्लूजा,फललुजा

paalasaahee,पालसाही,पालसाही

nurochemistry,न्यूरोकेमिस्ट्री,न्रूचेमिस्टरी

kamaljeet,कमलजीत,कमलीीत

fefda,फेफड़ा,फेएडीएए

beraharamee,बेरहरमी,बेरहररीी

conway,कॉन्वे,कनवे

kashyap,कश्यप,काश्यप

kumavat,कुमावत,कुमावत

chaudhari,चौधरी,चौधरी

shadadhi,शदधि,शादाधि

theinga,ठेंगा,थेंगा

koraput,कोरापुट,कोरापुट

prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभभमिियों

pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता

aadivaadiyon,आदिवादियों,आदिवादियों

sanyuktavastha,संयुक्तावस्था,संयुक्तत्स्था

gaanth,गांठ,गांथ

pafin,पफिन,पफीन

bengaluru,बेंगलुरु,बेंगलुरू

dhtuen,धातुएं,ध्तुएं

aamdi,आमदी,आमदी

pehowa,पेहोवा,पहेवा

murgipalan,मुर्गीपालन,मुर्गीपालन

aasan,आसान,आसन

bhulon,भूलों,भूलों

aaufisaree,ऑफिसरी,आफिसरर

bhadkaya,भड़काया,भड़काय

bhishm,भीष्म,भीशमम

hounga,होऊंगा,हौंगा

